before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113219_16716_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115938_16716_L_A_DD-00000312_Trayfile.png,1,75.99304594,75.47677882,69.35983063,66.20660958
,,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/B?file=saebom-dc_250115_113150_13849_L_B_DD-00000401_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/A?file=saebom-dc_250115_115251_13849_L_A_DD-00000401_Trayfile.png,0.5,64.5367363,67.32120312,69.43487352,74.78034786
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113803_53067_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115729_53067_L_A_DD-00001255_Trayfile.png,0.5,71.24802663,70.86856352,70.1277266,70.0303668
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111950_24054_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_115332_24054_L_A_DD-00000448_Trayfile.png,0.5,71.34631402,70.78539086,70.2176537,70.50264857
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115504_13216_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_121734_13216_L_A_DD-00000321_Trayfile.png,0.5,63.80871616,65.1101483,70.38157872,71.30710586
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111825_24066_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_115036_24066_L_A_DD-00000448_Trayfile.png,0.5,87.79865169,68.21709519,70.44180935,69.07444899
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114230_9775_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120453_9775_L_A_DD-00000208_Trayfile.png,0.5,72.27415939,71.64547361,70.7012718,71.12942008
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113842_52712_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115621_52712_L_A_DD-00001215_Trayfile.png,0.5,69.47326228,71.17015592,70.97021005,71.88299181
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114251_21694_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_115606_21694_L_A_DD-00000465_Trayfile.png,0.5,70.71187835,71.11799163,71.09637891,71.44063742
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123416_9791_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130311_9791_L_A_DD-00000207_Trayfile.png,0.5,70.7230803,70.26593097,71.16125969,64.92385991
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122432_26381_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_130211_26381_L_A_DD-00000575_Trayfile.png,0.5,74.4070877,46.36487677,71.22315573,71.77583075
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111151_24071_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114620_24071_L_A_DD-00000447_Trayfile.png,0.5,71.78378112,69.94855737,71.31828737,71.25262723
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115904_15899_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123923_15899_L_A_DD-00000195_Trayfile.png,1,71.9984149,77.24067696,71.44655624,97.95035864
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115640_27321_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123450_27321_L_A_DD-00000625_Trayfile.png,0.5,74.42250014,71.81934548,71.74136382,72.72020362
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121655_23856_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124236_23856_L_A_DD-00000449_Trayfile.png,0.5,83.62579162,66.85892381,72.26391151,71.72026352
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114405_21690_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_120529_21690_L_A_DD-00000465_Trayfile.png,0.5,71.98264002,72.78736963,72.33334667,71.78955368
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114225_28207_L_B_DD-00000650_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120818_28207_L_A_DD-00000650_Trayfile.png,0,71.75710721,71.55543442,72.47902997,72.04107653
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121832_53031_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123526_53031_L_A_DD-00001267_Trayfile.png,0.5,70.65506038,68.06961214,72.50617075,82.81802853
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111302_24082_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113711_24082_L_A_DD-00000449_Trayfile.png,1,71.66328028,71.07395508,72.60976658,72.15184441
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113005_16705_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115606_16705_L_A_DD-00000312_Trayfile.png,1,52.70871779,51.71883958,72.80290917,47.85920132
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_115627_53085_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_121912_53085_L_A_DD-00001254_Trayfile.png,0.5,63.11907433,74.91272244,72.93719777,62.44149338
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121805_53037_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123945_53037_L_A_DD-00001267_Trayfile.png,1,78.48336117,54.29755518,72.94025391,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121725_23858_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124057_23858_L_A_DD-00000447_Trayfile.png,0.5,72.24040064,34.1630254,73.01871594,72.3442378
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115400_41564_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_122346_41564_L_A_DD-00001007_Trayfile.png,1,74.85834629,71.44261774,73.28704176,73.53211478
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120141_25190_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122537_25190_L_A_DD-00000539_Trayfile.png,0.5,73.54049895,73.98262429,73.3236178,73.44135804
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120919_53116_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122712_53116_L_A_DD-00001266_Trayfile.png,0.5,74.06644117,74.85936238,73.42182561,74.01995693
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_120121_8973_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122817_8973_L_A_DD-00000357_Trayfile.png,0.5,100,71.81618429,73.42263735,73.27820043
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121735_23859_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124220_23859_L_A_DD-00000449_Trayfile.png,1,76.42408023,73.78108303,73.65935322,73.78985366
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123551_15800_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130504_15800_L_A_DD-00000207_Trayfile.png,0.5,76.28653616,73.15519324,73.71615028,74.20239282
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114620_27549_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_121054_27549_L_A_DD-00000634_Trayfile.png,0.5,72.40238114,72.97905877,73.8157404,72.14673913
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113855_23965_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115531_23965_L_A_DD-00000441_Trayfile.png,1,73.63999868,73.18007663,73.94832963,75.27410445
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121627_15832_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130105_15832_L_A_DD-00000197_Trayfile.png,0.5,74.66552253,74.20159651,74.06554754,73.57083646
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113838_52967_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120449_52967_L_A_DD-00001267_Trayfile.png,0.5,65.14467302,63.58336212,74.33967948,74.72346046
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121810_41218_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123818_41218_L_A_DD-00000447_Trayfile.png,1,74.02520317,73.45627226,74.55571047,73.82619869
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115928_9771_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121906_9771_L_A_DD-00000206_Trayfile.png,0.5,79.47129497,84.31789548,74.57957736,78.40039972
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121904_23866_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123630_23866_L_A_DD-00000447_Trayfile.png,0.5,73.50652111,73.36091606,74.64740247,73.83115584
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113400_28069_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120407_28069_L_A_DD-00000647_Trayfile.png,1,85.63647795,86.78599869,74.6930779,85.87873364
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115143_48494_L_B_DD-00001139_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_120921_48494_L_A_DD-00001139_Trayfile.png,0,77.23999635,27.57802,74.71550982,77.70154138
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_113959_27255_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_115758_27255_L_A_DD-00000611_Trayfile.png,0,66.62724302,66.57297322,74.76337043,64.14174061
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115155_16397_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121516_16397_L_A_DD-00000358_Trayfile.png,0.5,76.11635621,73.73508727,75.2985766,60.91790443
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_124126_13628_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125351_13628_L_A_DD-00000316_Trayfile.png,0,40.30750026,72.73108816,75.35031552,39.19821826
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_122321_9798_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130247_9798_L_A_DD-00000359_Trayfile.png,0.5,84.67551671,74.15198622,75.40712913,50.11077763
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113959_52715_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115723_52715_L_A_DD-00001215_Trayfile.png,1,72.82812669,100,75.46298468,74.22027055
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_113813_21696_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_120333_21696_L_A_DD-00000465_Trayfile.png,0.5,50.40432582,53.05095873,75.67727382,52.90979169
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123950_13615_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_124904_13615_L_A_DD-00000316_Trayfile.png,0,78.07369727,76.19011954,75.73815771,77.25103599
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113531_53060_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120359_53060_L_A_DD-00001255_Trayfile.png,1,79.11497083,76.51465382,75.80923412,75.17787193
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114449_21691_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_120343_21691_L_A_DD-00000465_Trayfile.png,1,76.25617748,75.13040679,75.82897487,75.37282707
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113335_16721_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115907_16721_L_A_DD-00000312_Trayfile.png,1,80.44364047,77.69045776,75.84827622,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121446_9793_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130413_9793_L_A_DD-00000359_Trayfile.png,0.5,77.71341868,79.91833705,75.85121189,75.54969217
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115933_15898_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125848_15898_L_A_DD-00000195_Trayfile.png,0.5,82.70465688,76.16022873,75.98677077,82.8194359
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120256_25142_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_122718_25142_L_A_DD-00000536_Trayfile.png,0,78.00481121,100,76.02339589,78.35259007
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120534_25140_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_123127_25140_L_A_DD-00000536_Trayfile.png,0,89.82605352,75.77101947,76.27849254,73.4904271
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114652_27553_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_121130_27553_L_A_DD-00000634_Trayfile.png,0,75.77186964,76.23172822,76.30494181,75.95021569
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115818_27177_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123231_27177_L_A_DD-00000614_Trayfile.png,0.5,77.35493707,75.75036684,76.40197123,75.68484029
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121226_53117_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_125149_53117_L_A_DD-00001266_Trayfile.png,1,82.8816679,93.23023668,76.74386691,80.58807638
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121846_23847_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124902_23847_L_A_DD-00000449_Trayfile.png,1,77.53608732,77.55036825,76.85667979,76.27074735
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113754_27635_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120217_27635_L_A_DD-00000651_Trayfile.png,1,100,100,76.96988465,74.4543158
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111635_21039_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_112823_21039_L_A_DD-00000448_Trayfile.png,0.5,74.9888468,77.02274554,76.99115044,76.09475166
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_122517_41639_L_B_DD-00001005_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_125937_41639_L_A_DD-00001005_Trayfile.png,0,76.6650641,42.21203052,77.1041451,76.4708053
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121608_15819_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124401_15819_L_A_DD-00000197_Trayfile.png,0.5,39.56293275,17.06847541,77.90700352,77.23687564
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120959_53110_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_124305_53110_L_A_DD-00001266_Trayfile.png,1,75.85232375,78.91036907,78.15562568,77.73934213
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114627_16061_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121101_16061_L_A_DD-00000208_Trayfile.png,0.5,60.08439679,78.91561504,78.29508689,83.06592819
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114011_52925_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_121234_52925_L_A_DD-00001258_Trayfile.png,1,89.46280992,79.39690344,78.33403461,89.16543257
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121718_23852_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124303_23852_L_A_DD-00000448_Trayfile.png,0.5,80.97208286,76.25150354,78.48766103,81.74399127
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121652_16546_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124159_16546_L_A_DD-00000197_Trayfile.png,0.5,79.7760658,80.25170836,78.58579545,80.75406276
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120129_16058_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_123456_16058_L_A_DD-00000195_Trayfile.png,0.5,80.15747782,73.54915814,78.69166899,80.17821286
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115922_48475_L_B_DD-00001140_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_122649_48475_L_A_DD-00001140_Trayfile.png,0.5,88.70863931,78.23564282,78.70951685,79.40182673
,,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/B?file=saebom-dc_250115_113138_13852_L_B_DD-00000401_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saebom-dc/250115/L/A?file=saebom-dc_250115_115453_13852_L_A_DD-00000401_Trayfile.png,0.5,81.1650889,78.72588899,78.76149951,79.90778405
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123614_13617_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_130231_13617_L_A_DD-00000316_Trayfile.png,0,69.76843555,68.83238302,78.77752594,79.10647269
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121347_53030_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122940_53030_L_A_DD-00001267_Trayfile.png,1,77.778278,76.34131209,79.01469821,100
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120046_52279_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122256_52279_L_A_DD-00001230_Trayfile.png,0.5,80.36005922,77.92528533,79.02774451,79.10839463
