Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120515_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124205_25503_L_A_DD-00000554_Trayfile.png,1,57.199,77.09140105,100,68.96195336,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112152_27269_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_115843_27269_L_A_DD-00000618_Trayfile.png,0.5,78.092,78.43276365,70.03236689,69.20183014,69.75232072
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120941_25468_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123740_25468_L_A_DD-00000557_Trayfile.png,0.5,25.671,78.50543452,66.76954467,69.46250284,69.18807916
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115043_30181_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120903_30181_L_A_DD-00000733_Trayfile.png,0.5,48.621,75.05719243,68.42008665,69.7114957,69.04434802
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122917_27130_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_124435_27130_L_A_DD-00000617_Trayfile.png,1,55.681,56.97495122,72.13745179,69.75294133,70.94528275
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121257_25469_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124709_25469_L_A_DD-00000557_Trayfile.png,0.5,79.624,72.34909831,70.19880915,69.83637505,69.13264398
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120157_30197_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_123333_30197_L_A_DD-00000734_Trayfile.png,0.5,59.284,55.94860297,70.14040595,70.21581253,70.10871749
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114734_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122818_25493_L_A_DD-00000555_Trayfile.png,0.5,57.981,24.04669856,25.03704583,70.54656902,70.75695067
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114734_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122818_25493_L_A_DD-00000555_Trayfile.png,0.5,57.981,24.04669856,25.03704583,70.54656902,70.75695067
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120435_30207_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122601_30207_L_A_DD-00000735_Trayfile.png,0.5,51.171,56.02929237,70.08984375,70.80969022,70.92697129
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113805_25462_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120100_25462_L_A_DD-00000556_Trayfile.png,1,49.526,63.50993228,72.97777906,71.00544959,69.93356233
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_120749_27267_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123236_27267_L_A_DD-00000618_Trayfile.png,1,61.437,80.88389718,70.94200841,71.52525476,73.37389983
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114400_25480_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122039_25480_L_A_DD-00000557_Trayfile.png,0.5,58.004,58.12457221,72.08534916,71.5435874,71.86375134
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121732_25459_L_A_DD-00000556_Trayfile.png,0.5,0.5,53.88355121,67.94007603,71.58047014,71.36508931
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121732_25459_L_A_DD-00000556_Trayfile.png,0.5,57.095,53.88355121,67.94007603,71.58047014,71.36508931
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121731_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122903_27243_L_A_DD-00000556_Trayfile.png,0.5,56.078,56.04374428,75.0790627,71.79796654,71.99754094
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113629_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_115947_25498_L_A_DD-00000554_Trayfile.png,1,77.566,78.97511778,70.44094327,72.00700034,72.1780098
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241224/L/B?file=bitgaon-dc_241224_122620_16466_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241224/L/A?file=bitgaon-dc_241224_125702_16466_L_A_DD-00000360_Trayfile.png,0.5,57.506,54.61612055,71.30263232,72.6653248,72.39642081
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113350_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120100_25500_L_A_DD-00000554_Trayfile.png,0.5,29.332,68.09134247,73.66646271,73.47048894,73.92493614
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113332_12694_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_120348_12694_L_A_DD-00000156_Trayfile.png,0.5,58.564,58.50259226,73.08310923,73.53641015,74.04672731
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113609_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_115830_25500_L_A_DD-00000554_Trayfile.png,0.5,60.232,63.33800759,73.84819241,73.5673278,74.00885828
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120907_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123149_25687_L_A_DD-00000553_Trayfile.png,1,63.49,64.1492005,79.50729391,73.64777969,78.8374806
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114242_25481_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121855_25481_L_A_DD-00000557_Trayfile.png,0.5,55.69,55.54835216,73.13146772,73.68388259,73.98573929
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120232_25658_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_123816_25658_L_A_DD-00000551_Trayfile.png,1,59.131,51.38473538,67.82513979,74.23406863,73.81464005
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113847_25489_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120255_25489_L_A_DD-00000555_Trayfile.png,0.5,76.37,77.25826956,61.90356553,74.39641001,74.12515376
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.5,42.844,53.25745396,74.40459837,74.43800486,74.29276625
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.5,42.844,53.25745396,74.40459837,74.43800486,74.29276625
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115507_30177_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_120509_30177_L_A_DD-00000733_Trayfile.png,0.5,64.937,65.74651291,74.59010624,74.53503836,75.77286792
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115335_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122717_25685_L_A_DD-00000553_Trayfile.png,0.5,39.881,21.61836549,75.23648722,74.87377224,75.84068827
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115335_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122717_25685_L_A_DD-00000553_Trayfile.png,0.5,39.881,21.61836549,75.23648722,74.87377224,75.84068827
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115247_16462_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_122104_16462_L_A_DD-00000360_Trayfile.png,0.5,56.073,55.0967616,70.92820632,74.90712155,75.29917153
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115247_16462_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_122104_16462_L_A_DD-00000360_Trayfile.png,0.5,56.073,55.0967616,70.92820632,74.90712155,75.29917153
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115056_30232_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125702_30232_L_A_DD-00000731_Trayfile.png,0.5,62.568,60.44088711,58.70707071,74.91062638,58.77188947
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113845_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121324_25498_L_A_DD-00000554_Trayfile.png,1,52.46,61.93974517,60.13387724,75.04194796,74.63658419
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120207_25458_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123428_25458_L_A_DD-00000556_Trayfile.png,1,47.006,61.08923885,76.78488569,75.25074071,75.22243753
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113730_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120133_25494_L_A_DD-00000555_Trayfile.png,0.5,79.112,63.94933011,75.80883722,75.87965565,76.5265387
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112416_27273_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_115439_27273_L_A_DD-00000618_Trayfile.png,1,84.186,84.82895389,77.7798913,76.9911628,77.64726467
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120240_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123317_25463_L_A_DD-00000556_Trayfile.png,0.5,63.424,63.95361244,77.42736473,77.22074051,76.83391665
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115903_30215_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_123053_30215_L_A_DD-00000735_Trayfile.png,0.5,41.5,61.52533036,76.54180839,77.24692686,77.2091535
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115236_28989_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_122437_28989_L_A_DD-00000644_Trayfile.png,0.5,79.158,80.33796417,74.15283289,77.26732695,76.20680865
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120844_25679_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123103_25679_L_A_DD-00000553_Trayfile.png,1,63.451,62.70179031,75.28585097,77.38168107,77.5174017
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113444_27227_L_B_DD-00000615_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_115321_27227_L_A_DD-00000615_Trayfile.png,0.5,73.246,72.41731033,74.45194962,77.47724922,59.97356052
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113506_15847_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_121209_15847_L_A_DD-00000156_Trayfile.png,0.5,52.456,50.700035,76.67447307,78.04301584,41.46110057
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120352_30177_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121331_30177_L_A_DD-00000733_Trayfile.png,0.5,43.961,56.63363561,78.33483432,78.07670952,77.80585244
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_114507_27825_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_121617_27825_L_A_DD-00000649_Trayfile.png,1,49.233,46.7616651,66.87275511,78.90589867,80.66149345
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113502_25497_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120116_25497_L_A_DD-00000554_Trayfile.png,1,54.409,82.55884831,99.35312732,79.05245344,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113249_27220_L_B_DD-00000615_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_115140_27220_L_A_DD-00000615_Trayfile.png,0.5,62.485,58.03816002,87.0153617,79.20517052,86.35540236
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114424_25648_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122638_25648_L_A_DD-00000552_Trayfile.png,1,82.154,83.83160228,79.55411051,79.22399589,78.29925421
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113850_27684_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120311_27684_L_A_DD-00000645_Trayfile.png,1,35.177,52.15905197,92.48054873,79.28644203,92.39911874
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114759_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120820_25495_L_A_DD-00000555_Trayfile.png,0.5,75.549,82.5651608,77.09094717,79.40384448,80.09288802
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115331_28987_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_122331_28987_L_A_DD-00000644_Trayfile.png,0.5,50.637,46.89097744,72.44908703,79.41519509,68.86505553
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120700_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123555_25685_L_A_DD-00000553_Trayfile.png,0.5,63.318,60.76089294,77.40432309,79.4223417,78.08562188
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120626_30221_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123238_30221_L_A_DD-00000735_Trayfile.png,1,67.278,65.05602916,76.43211285,79.57091112,80.58559132
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_125215_27267_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_131525_27267_L_A_DD-00000618_Trayfile.png,0.5,59.046,61.27837021,57.99403603,79.76126593,79.30521273
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.5,84.959,84.60510435,78.84431302,79.84072856,80.58463291
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.5,84.959,84.60510435,78.84431302,79.84072856,80.58463291
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120718_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122158_30187_L_A_DD-00000733_Trayfile.png,1,76.642,77.07920389,100,80.00861417,78.82461025
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113827_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121749_25471_L_A_DD-00000557_Trayfile.png,1,64.094,84.88335419,81.69455553,80.13171196,80.12488578
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113827_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121749_25471_L_A_DD-00000557_Trayfile.png,1,64.094,84.88335419,81.69455553,80.13171196,80.12488578
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114134_25501_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_120617_25501_L_A_DD-00000554_Trayfile.png,0.5,85.401,84.64121335,78.73386987,80.26518656,78.57588006
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114134_25501_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_120617_25501_L_A_DD-00000554_Trayfile.png,0.5,85.401,84.64121335,78.73386987,80.26518656,78.57588006
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115716_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122928_25495_L_A_DD-00000555_Trayfile.png,0.5,59.388,62.23477859,81.12705434,80.38916604,80.16451923
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120253_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124056_27243_L_A_DD-00000556_Trayfile.png,0.5,65.196,66.34785823,80.71385854,80.50886613,80.91763415
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113840_25665_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121825_25665_L_A_DD-00000551_Trayfile.png,1,78.574,79.09778943,74.35029053,80.52509892,79.85452588
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_114143_28991_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_120553_28991_L_A_DD-00000644_Trayfile.png,0.5,78.624,78.90005219,75.05928298,81.29060719,82.29780334
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115824_30216_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122222_30216_L_A_DD-00000735_Trayfile.png,0.5,53.018,66.97362845,81.51424288,81.53626803,81.75766297
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113935_25673_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120131_25673_L_A_DD-00000551_Trayfile.png,1,87.288,87.38375078,83.34030349,81.64765362,83.91447925
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114955_30187_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121259_30187_L_A_DD-00000733_Trayfile.png,1,67.478,68.62056162,80.33781194,81.65445819,78.31522115
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120521_25682_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123630_25682_L_A_DD-00000553_Trayfile.png,1,66.49,66.36368355,81.51402197,82.05342956,82.05342956
