덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115411_28982_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_121759_28982_L_A_DD-00000644_Trayfile.png,0.6320987654,0.350718065,fd65c5a5-fd0f-4b3d-99f9-65fee1608446,82a1c0d9-415a-4672-9e73-cf7de677292d,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_115411_28982_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_121759_28982_L_A_DD-00000644_Trayfile.png,0.5548469388,44.51530612,0.6414266118,0.3344127171,0.5213577219,47.86422781,-3.348921686,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,0.3746668088,0.449811237,f8dcd921-ccd2-473f-a54a-c5638f41977a,91662c5b-b91c-4065-8acb-a92c615e650c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,1.200563344,-20.05633442,0.3234513274,0.3775604926,1.167286885,-16.72868855,-3.327645868,0,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114139_27686_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120426_27686_L_A_DD-00000645_Trayfile.png,0.5521048999,0.04642430449,fd409142-14a1-48e5-b51e-a0a352ea7b68,395f9331-23a1-4fb3-9a3d-5818d8bb52f1,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_114139_27686_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_120426_27686_L_A_DD-00000645_Trayfile.png,0.08408602151,91.59139785,0.5477150538,0.02792181891,0.05097873194,94.90212681,-3.310728956,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120652_30185_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121755_30185_L_A_DD-00000733_Trayfile.png,0.3780407627,0.30651341,92929e70-7671-4950-99d6-fa1c31ec2c77,712cc13b-bbad-46fc-8991-184a0095dfe2,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120652_30185_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_121755_30185_L_A_DD-00000733_Trayfile.png,0.8107946027,18.92053973,0.3911660116,0.3045265039,0.7785096221,22.14903779,-3.22849806,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114907_30166_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122311_30166_L_A_DD-00000732_Trayfile.png,0.4422640653,0.400083091,b69f3604-ef27-4d46-bad6-297d9518420a,17b225fd-4610-424a-9ab6-0a6d8ad6487a,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_114907_30166_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_122311_30166_L_A_DD-00000732_Trayfile.png,0.9046249115,9.537508845,0.4500574053,0.3931733458,0.8736071024,12.63928976,-3.101780911,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115716_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122928_25495_L_A_DD-00000555_Trayfile.png,0.3976423903,0.161489899,96be0821-89a6-4ae4-ba0c-d1b17e1aeb67,54e7a065-ee4c-4594-a7ea-0d43ff550c96,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115716_25495_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122928_25495_L_A_DD-00000555_Trayfile.png,0.4061184193,59.38815807,0.4105296343,0.154137931,0.3754611559,62.45388441,-3.065726338,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114010_25667_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121729_25667_L_A_DD-00000551_Trayfile.png,0.4137891738,0.2295413937,09d906f2-1de9-4377-a931-c825927abf1c,4822b533-590c-4c76-95d3-4e9211ab339d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114010_25667_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121729_25667_L_A_DD-00000551_Trayfile.png,0.5547303028,44.52696972,0.4152212167,0.2181511471,0.5253853568,47.46146432,-2.9344946,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120956_25481_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124852_25481_L_A_DD-00000557_Trayfile.png,0.4649379109,0.2112497112,269a0da4-3bba-4006-83cc-59f94e4de4a9,14d037cc-e9a6-4965-8035-ace8c7af3cb7,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120956_25481_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124852_25481_L_A_DD-00000557_Trayfile.png,0.4543611229,54.56388771,0.4788121455,0.203868472,0.4257796588,57.42203412,-2.858146401,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114713_30182_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120150_30182_L_A_DD-00000733_Trayfile.png,0.3964858671,0.06402561024,92ede01b-b29b-4083-9f0a-7e106fc8c9ae,11e1708c-c399-42e6-8a07-20631ae892d2,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_114713_30182_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_120150_30182_L_A_DD-00000733_Trayfile.png,0.1614827048,83.85172952,0.3944309927,0.05268456376,0.1335710548,86.64289452,-2.791165,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120916_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123654_25471_L_A_DD-00000557_Trayfile.png,0.3582810237,0.2118918919,1e6ca010-16ee-4b07-a0fd-3f6573eac432,2b24fdc6-85f7-45e0-89ab-06cf0b7489c1,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120916_25471_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123654_25471_L_A_DD-00000557_Trayfile.png,0.5914125446,40.85874554,0.3773405699,0.2127544098,0.5638259619,43.61740381,-2.758658274,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114611_28982_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122821_28982_L_A_DD-00000644_Trayfile.png,0.5709388186,0.3726379441,9aad1c8b-2e4b-4cec-8ee8-f930c2d5358b,e4cc6c06-cef0-4bcc-925a-8cade45578f7,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_114611_28982_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_122821_28982_L_A_DD-00000644_Trayfile.png,0.6526757893,34.73242107,0.6053345389,0.3792087542,0.6264449323,37.35550677,-2.623085706,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114210_28991_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121254_28991_L_A_DD-00000644_Trayfile.png,0.6172839506,0.4061476442,19f3fcaa-cfa8-4c39-94b3-e8fa99bfbb9b,f7457046-e8ec-4b41-9633-01f07c68f5bb,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114210_28991_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_121254_28991_L_A_DD-00000644_Trayfile.png,0.6579591837,34.20408163,0.6347621029,0.4015625,0.6326188948,36.73811052,-2.53402889,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121731_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122903_27243_L_A_DD-00000556_Trayfile.png,0.4740334424,0.2082036257,5337bf81-43b7-4f80-8e8b-739e25f0a6e6,0c813d81-45e8-4af7-b50c-ed9a9b3761aa,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121731_27243_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_122903_27243_L_A_DD-00000556_Trayfile.png,0.4392171671,56.07828329,0.4991819204,0.2066493506,0.413976032,58.6023968,-2.524113516,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120707_30186_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122952_30186_L_A_DD-00000733_Trayfile.png,0.4329763064,0.2633035334,ae3c5e55-3a32-4771-88a9-536de80bcc3b,b4aec20e-0497-4142-b493-0f9a1fc701fb,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120707_30186_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_122952_30186_L_A_DD-00000733_Trayfile.png,0.6081245776,39.18754224,0.4522451005,0.264047976,0.5838603353,41.61396647,-2.426424223,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115735_30223_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_125139_30223_L_A_DD-00000734_Trayfile.png,0.4499850255,0.2012177853,5291903e-4049-4b61-8364-b9d8bf62d2f5,b47c13ba-c1bc-43c8-a98a-090131f40d2f,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115735_30223_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_125139_30223_L_A_DD-00000734_Trayfile.png,0.4471655143,55.28344857,0.4807416772,0.2034267913,0.4231519773,57.68480227,-2.401353699,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120435_30207_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122601_30207_L_A_DD-00000735_Trayfile.png,0.40805718,0.1992505492,d9d43228-ca01-49b1-a90e-52d537dc0d03,af57635d-c623-4881-ab84-b3c018cdcad1,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120435_30207_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_122601_30207_L_A_DD-00000735_Trayfile.png,0.4882907566,51.17092434,0.4219299309,0.1965195864,0.4657635594,53.42364406,-2.252719725,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_121517_27274_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_123750_27274_L_A_DD-00000618_Trayfile.png,0.4524595317,0.05080213904,0c2ec674-394a-4552-baaa-98a707181f2b,3a9fb209-f56b-44b4-99ed-fce4a19b61ee,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_121517_27274_L_B_DD-00000618_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_123750_27274_L_A_DD-00000618_Trayfile.png,0.112279962,88.7720038,0.4533426794,0.04086340419,0.09013800386,90.98619961,-2.214195817,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114532_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121846_25496_L_A_DD-00000554_Trayfile.png,0.4519020802,0.3894884524,059acdc8-0d5a-407f-a899-fd66715b39f0,aec89b74-2cfb-477b-8ff3-a0df77b85cce,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114532_25496_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121846_25496_L_A_DD-00000554_Trayfile.png,0.8618868322,13.81131678,0.4577576877,0.3844077961,0.8397626222,16.02373778,-2.212421008,0.5,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113730_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120133_25494_L_A_DD-00000555_Trayfile.png,0.381842019,0.07975757576,2c4eae83-a284-4b7f-a83c-219305599af3,581b9e29-8478-47e0-8bb5-6d6fe9b1d3c4,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113730_25494_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120133_25494_L_A_DD-00000555_Trayfile.png,0.2088758486,79.11241514,0.3807153392,0.07118055556,0.1869652946,81.30347054,-2.191055402,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113219_25499_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_115513_25499_L_A_DD-00000554_Trayfile.png,0.4049473684,0.2557798933,26a6cef2-9ac5-4ebb-a923-02fd02da0ee7,39b4cbca-7e42-4b6a-858a-8def9f693be8,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113219_25499_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115513_25499_L_A_DD-00000554_Trayfile.png,0.6316373762,36.83626238,0.3980752406,0.2429577465,0.6103312181,38.96687819,-2.130615814,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114451_25680_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121643_25680_L_A_DD-00000553_Trayfile.png,0.4139669599,0.1355249205,f6cc088b-4a37-4601-9a61-d451c316f811,1988de7d-5db9-49c1-932c-dcef892d3bcb,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114451_25680_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121643_25680_L_A_DD-00000553_Trayfile.png,0.3273810077,67.26189923,0.4023289843,0.1233872859,0.3066825677,69.33174323,-2.069843999,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115838_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123718_25494_L_A_DD-00000555_Trayfile.png,0.4220561998,0.2481111111,4f7c48b1-4d73-4190-815d-dff020d61798,f44a4da8-0979-4260-bd25-efc54fa65ec2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115838_25494_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_123718_25494_L_A_DD-00000555_Trayfile.png,0.587862733,41.2137267,0.4337312519,0.2460219563,0.567222111,43.2777889,-2.064062197,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120554_30184_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121944_30184_L_A_DD-00000733_Trayfile.png,0.3728026862,0.1246180707,939dfe64-7908-450d-82a2-dd72c67ce2f1,652d8951-270e-4d27-b901-cb6808b26610,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_120554_30184_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_121944_30184_L_A_DD-00000733_Trayfile.png,0.3342735322,66.57264678,0.3759415153,0.1180443488,0.3139965766,68.60034234,-2.027695556,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120927_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124946_25479_L_A_DD-00000557_Trayfile.png,0.4193939394,0.2889952153,0dfa00f8-ced4-43b3-894f-f54709f10301,a52d3b1e-60a9-4e33-9755-3a9ed849260f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120927_25479_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124946_25479_L_A_DD-00000557_Trayfile.png,0.6890781868,31.09218132,0.4400246474,0.2945824684,0.6694681084,33.05318916,-1.961007837,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115258_27736_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_123457_27736_L_A_DD-00000645_Trayfile.png,0.6010280043,0.2102006689,8d6b7e8e-97a5-46d2-bf11-13a31d2731a3,51c6fa2c-6473-4cf3-8b53-8ee506399a42,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_115258_27736_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_123457_27736_L_A_DD-00000645_Trayfile.png,0.3497352326,65.02647674,0.6347886348,0.2095615328,0.3301280478,66.98719522,-1.960718481,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120844_25679_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123103_25679_L_A_DD-00000553_Trayfile.png,0.4195833333,0.1533536585,8f9a6499-8ff1-4531-bace-a05a500278a8,0357ab31-eb18-4a9e-86e0-63e6c3e6275a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120844_25679_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123103_25679_L_A_DD-00000553_Trayfile.png,0.3654903481,63.45096519,0.4292929293,0.1487684729,0.346543031,65.3456969,-1.894731705,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121007_25482_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125426_25482_L_A_DD-00000557_Trayfile.png,0.2927357737,0.1230224321,430f8224-ec10-4d87-8982-8916675ae1c5,559eefd0-9ebb-4446-b87f-73221daf44b0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121007_25482_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125426_25482_L_A_DD-00000557_Trayfile.png,0.4202507624,57.97492376,0.2971082971,0.1193181818,0.4015982824,59.84017176,-1.865248,1,퇴행
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113445_27232_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_120511_27232_L_A_DD-00000616_Trayfile.png,0.4433962264,0.01676963813,b0bbcf7f-e7ef-4a25-a3c7-a4f2be4eaace,50ac9dd8-fe7a-4414-a389-1e40ec82c212,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_113445_27232_L_B_DD-00000616_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241224/toreatorea-dc_241224_120511_27232_L_A_DD-00000616_Trayfile.png,0.03782088599,96.2179114,0.4658008658,0.009040105194,0.01940766078,98.05923392,-1.841322521,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122353_16537_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_123607_16537_L_A_DD-00000147_Trayfile.png,0.4122474747,0.09251461988,465b21a6-be0c-45ba-8469-711e1dcfd2b1,f3679f13-d5fe-4fda-a1c8-88676889b8eb,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_122353_16537_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_123607_16537_L_A_DD-00000147_Trayfile.png,0.2244152495,77.55847505,0.4251475713,0.08810916179,0.2072437143,79.27562857,-1.717153517,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.360972361,0.2143474503,66d47efe-d758-4f6c-851a-ef6112a0d40e,06bfd3f0-d1f5-49e0-9ae2-445cdcc4dd1d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.5938057133,40.61942867,0.3672456576,0.2117758784,0.5766599933,42.33400067,-1.714572001,0.5,
